#Wavelength (angstrom)  Photon_flux dPhoton_flux (photons s^-1 cm^-2) 
867.6 1.54E+06 0
867.57 1.54E+06 0
867.54 1.54E+06 0
867.51 1.53E+06 0
867.48 1.53E+06 0
867.45 1.53E+06 0
867.42 1.53E+06 0
867.39 1.53E+06 0
867.36 1.53E+06 0
867.33 1.53E+06 0
867.3 1.53E+06 0
867.27 1.52E+06 0
867.24 1.52E+06 0
867.21 1.52E+06 0
867.18 1.52E+06 0
867.15 1.52E+06 0
867.12 1.52E+06 0
867.09 1.52E+06 0
867.06 1.52E+06 0
867.03 1.51E+06 0
867 1.51E+06 0
866.97 1.51E+06 0
866.94 1.51E+06 0
866.91 1.51E+06 0
866.88 1.51E+06 0
866.85 1.51E+06 0
866.82 1.51E+06 0
866.79 1.51E+06 0
866.76 1.50E+06 0
866.73 1.50E+06 0
866.7 1.50E+06 0
866.67 1.50E+06 0
866.64 1.50E+06 0
866.61 1.50E+06 0
866.58 1.50E+06 0
866.55 1.50E+06 0
866.52 1.50E+06 0
866.49 1.50E+06 0
866.46 1.49E+06 0
866.43 1.49E+06 0
866.4 1.49E+06 0
866.37 1.49E+06 0
866.34 1.49E+06 0
866.31 1.49E+06 0
866.28 1.49E+06 0
866.25 1.49E+06 0
866.22 1.49E+06 0
866.19 1.48E+06 0
866.16 1.48E+06 0
866.13 1.48E+06 0
866.1 1.48E+06 0
866.07 1.48E+06 0
866.04 1.48E+06 0
866.01 1.48E+06 0
865.98 1.48E+06 0
865.95 1.48E+06 0
865.92 1.47E+06 0
865.89 1.47E+06 0
865.86 1.47E+06 0
865.83 1.47E+06 0
865.8 1.47E+06 0
865.77 1.47E+06 0
865.74 1.47E+06 0
865.71 1.47E+06 0
865.68 1.47E+06 0
865.65 1.46E+06 0
865.62 1.46E+06 0
865.59 1.46E+06 0
865.56 1.46E+06 0
865.53 1.46E+06 0
865.5 1.46E+06 0
865.47 1.46E+06 0
865.44 1.46E+06 0
865.41 1.46E+06 0
865.38 1.45E+06 0
865.35 1.45E+06 0
865.32 1.45E+06 0
865.29 1.45E+06 0
865.26 1.45E+06 0
865.23 1.45E+06 0
865.2 1.45E+06 0
865.17 1.45E+06 0
865.14 1.45E+06 0
865.11 1.44E+06 0
865.08 1.44E+06 0
865.05 1.44E+06 0
865.02 1.44E+06 0
864.99 1.44E+06 0
864.96 1.44E+06 0
864.93 1.44E+06 0
864.9 1.44E+06 0
864.87 1.44E+06 0
864.84 1.43E+06 0
864.81 1.43E+06 0
864.78 1.43E+06 0
864.75 1.43E+06 0
864.72 1.43E+06 0
864.69 1.43E+06 0
864.66 1.43E+06 0
864.63 1.43E+06 0
864.6 1.43E+06 0
864.57 1.42E+06 0
864.54 1.42E+06 0
864.51 1.42E+06 0
864.48 1.42E+06 0
864.45 1.42E+06 0
864.42 1.42E+06 0
864.39 1.42E+06 0
864.36 1.42E+06 0
864.33 1.42E+06 0
864.3 1.41E+06 0
864.27 1.41E+06 0
864.24 1.41E+06 0
864.21 1.41E+06 0
864.18 1.41E+06 0
864.15 1.41E+06 0
864.12 1.41E+06 0
864.09 1.41E+06 0
864.06 1.41E+06 0
864.03 1.40E+06 0
864 1.40E+06 0
863.97 1.40E+06 0
863.94 1.40E+06 0
863.91 1.40E+06 0
863.88 1.40E+06 0
863.85 1.40E+06 0
863.82 1.40E+06 0
863.79 1.40E+06 0
863.76 1.40E+06 0
863.73 1.39E+06 0
863.7 1.39E+06 0
863.67 1.39E+06 0
863.64 1.39E+06 0
863.61 1.39E+06 0
863.58 1.39E+06 0
863.55 1.39E+06 0
863.52 1.39E+06 0
863.49 1.39E+06 0
863.46 1.39E+06 0
863.43 1.38E+06 0
863.4 1.38E+06 0
863.37 1.38E+06 0
863.34 1.38E+06 0
863.31 1.38E+06 0
863.28 1.38E+06 0
863.25 1.38E+06 0
863.22 1.38E+06 0
863.19 1.38E+06 0
863.16 1.37E+06 0
863.13 1.37E+06 0
863.1 1.37E+06 0
863.07 1.37E+06 0
863.04 1.37E+06 0
863.01 1.37E+06 0
862.98 1.37E+06 0
862.95 1.37E+06 0
862.92 1.37E+06 0
862.89 1.37E+06 0
862.86 1.36E+06 0
862.83 1.36E+06 0
862.8 1.36E+06 0
862.77 1.36E+06 0
862.74 1.36E+06 0
862.71 1.36E+06 0
862.68 1.36E+06 0
862.65 1.36E+06 0
862.62 1.36E+06 0
862.59 1.36E+06 0
862.56 1.35E+06 0
862.53 1.35E+06 0
862.5 1.35E+06 0
862.47 1.35E+06 0
862.44 1.35E+06 0
862.41 1.35E+06 0
862.38 1.35E+06 0
862.35 1.35E+06 0
862.32 1.35E+06 0
862.29 1.35E+06 0
862.26 1.34E+06 0
862.23 1.34E+06 0
862.2 1.34E+06 0
862.17 1.34E+06 0
862.14 1.34E+06 0
862.11 1.34E+06 0
862.08 1.34E+06 0
862.05 1.34E+06 0
862.02 1.34E+06 0
861.99 1.34E+06 0
861.96 1.33E+06 0
861.93 1.33E+06 0
861.9 1.33E+06 0
861.87 1.33E+06 0
861.84 1.33E+06 0
861.81 1.33E+06 0
861.78 1.33E+06 0
861.75 1.33E+06 0
861.72 1.33E+06 0
861.69 1.33E+06 0
861.66 1.32E+06 0
861.63 1.32E+06 0
861.6 1.32E+06 0
861.57 1.32E+06 0
861.54 1.32E+06 0
861.51 1.32E+06 0
861.48 1.32E+06 0
861.45 1.32E+06 0
861.42 1.32E+06 0
861.39 1.32E+06 0
861.36 1.32E+06 0
861.33 1.31E+06 0
861.3 1.31E+06 0
861.27 1.31E+06 0
861.24 1.31E+06 0
861.21 1.31E+06 0
861.18 1.31E+06 0
861.15 1.31E+06 0
861.12 1.31E+06 0
861.09 1.31E+06 0
861.06 1.31E+06 0
861.03 1.31E+06 0
861 1.30E+06 0
860.97 1.30E+06 0
860.94 1.30E+06 0
860.91 1.30E+06 0
860.88 1.30E+06 0
860.85 1.30E+06 0
860.82 1.30E+06 0
860.79 1.30E+06 0
860.76 1.30E+06 0
860.73 1.30E+06 0
860.7 1.29E+06 0
860.67 1.29E+06 0
860.64 1.29E+06 0
860.61 1.29E+06 0
860.58 1.29E+06 0
860.55 1.29E+06 0
860.52 1.29E+06 0
860.49 1.29E+06 0
860.46 1.29E+06 0
860.43 1.29E+06 0
860.4 1.28E+06 0
860.37 1.28E+06 0
860.34 1.28E+06 0
860.31 1.28E+06 0
860.28 1.28E+06 0
860.25 1.28E+06 0
860.22 1.28E+06 0
860.19 1.28E+06 0
860.16 1.28E+06 0
860.13 1.27E+06 0
860.1 1.27E+06 0
860.07 1.27E+06 0
860.04 1.27E+06 0
860.01 1.27E+06 0
859.98 1.27E+06 0
859.95 1.27E+06 0
859.92 1.27E+06 0
859.89 1.27E+06 0
859.86 1.27E+06 0
859.83 1.27E+06 0
859.8 1.26E+06 0
859.77 1.26E+06 0
859.74 1.26E+06 0
859.71 1.26E+06 0
859.68 1.26E+06 0
859.65 1.26E+06 0
859.62 1.26E+06 0
859.59 1.26E+06 0
859.56 1.26E+06 0
859.53 1.26E+06 0
859.5 1.25E+06 0
859.47 1.25E+06 0
859.44 1.25E+06 0
859.41 1.25E+06 0
859.38 1.25E+06 0
859.35 1.25E+06 0
859.32 1.25E+06 0
859.29 1.25E+06 0
859.26 1.25E+06 0
859.23 1.25E+06 0
859.2 1.25E+06 0
859.17 1.24E+06 0
859.14 1.24E+06 0
859.11 1.24E+06 0
859.08 1.24E+06 0
859.05 1.24E+06 0
859.02 1.24E+06 0
858.99 1.24E+06 0
858.96 1.24E+06 0
858.93 1.24E+06 0
858.9 1.24E+06 0
858.87 1.24E+06 0
858.84 1.23E+06 0
858.81 1.23E+06 0
858.78 1.23E+06 0
858.75 1.23E+06 0
858.72 1.23E+06 0
858.69 1.23E+06 0
858.66 1.23E+06 0
858.63 1.23E+06 0
858.6 1.23E+06 0
858.57 1.23E+06 0
858.54 1.23E+06 0
858.51 1.22E+06 0
858.48 1.22E+06 0
858.45 1.22E+06 0
858.42 1.22E+06 0
858.39 1.22E+06 0
858.36 1.22E+06 0
858.33 1.22E+06 0
858.3 1.22E+06 0
858.27 1.22E+06 0
858.24 1.22E+06 0
858.21 1.21E+06 0
858.18 1.21E+06 0
858.15 1.21E+06 0
858.12 1.21E+06 0
858.09 1.21E+06 0
858.06 1.21E+06 0
858.03 1.21E+06 0
858 1.21E+06 0
857.97 1.21E+06 0
857.94 1.21E+06 0
857.91 1.21E+06 0
857.88 1.20E+06 0
857.85 1.20E+06 0
857.82 1.20E+06 0
857.79 1.20E+06 0
857.76 1.20E+06 0
857.73 1.20E+06 0
857.7 1.20E+06 0
857.67 1.20E+06 0
857.64 1.20E+06 0
857.61 1.20E+06 0
857.58 1.20E+06 0
857.55 1.20E+06 0
857.52 1.19E+06 0
857.49 1.19E+06 0
857.46 1.19E+06 0
857.43 1.19E+06 0
857.4 1.19E+06 0
857.37 1.19E+06 0
857.34 1.19E+06 0
857.31 1.19E+06 0
857.28 1.19E+06 0
857.25 1.19E+06 0
857.22 1.19E+06 0
857.19 1.19E+06 0
857.16 1.18E+06 0
857.13 1.18E+06 0
857.1 1.18E+06 0
857.07 1.18E+06 0
857.04 1.18E+06 0
857.01 1.18E+06 0
856.98 1.18E+06 0
856.95 1.18E+06 0
856.92 1.18E+06 0
856.89 1.18E+06 0
856.86 1.18E+06 0
856.83 1.17E+06 0
856.8 1.17E+06 0
856.77 1.17E+06 0
856.74 1.17E+06 0
856.71 1.17E+06 0
856.68 1.17E+06 0
856.65 1.17E+06 0
856.62 1.17E+06 0
856.59 1.17E+06 0
856.56 1.17E+06 0
856.53 1.17E+06 0
856.5 1.16E+06 0
856.47 1.16E+06 0
856.44 1.16E+06 0
856.41 1.16E+06 0
856.38 1.16E+06 0
856.35 1.16E+06 0
856.32 1.16E+06 0
856.29 1.16E+06 0
856.26 1.16E+06 0
856.23 1.16E+06 0
856.2 1.16E+06 0
856.17 1.15E+06 0
856.14 1.15E+06 0
856.11 1.15E+06 0
856.08 1.15E+06 0
856.05 1.15E+06 0
856.02 1.15E+06 0
855.99 1.15E+06 0
855.96 1.15E+06 0
855.93 1.15E+06 0
855.9 1.15E+06 0
855.87 1.15E+06 0
855.84 1.14E+06 0
855.81 1.14E+06 0
855.78 1.14E+06 0
855.75 1.14E+06 0
855.72 1.14E+06 0
855.69 1.14E+06 0
855.66 1.14E+06 0
855.63 1.14E+06 0
855.6 1.14E+06 0
855.57 1.14E+06 0
855.54 1.14E+06 0
855.51 1.14E+06 0
855.48 1.13E+06 0
855.45 1.13E+06 0
855.42 1.13E+06 0
855.39 1.13E+06 0
855.36 1.13E+06 0
855.33 1.13E+06 0
855.3 1.13E+06 0
855.27 1.13E+06 0
855.24 1.13E+06 0
855.21 1.13E+06 0
855.18 1.13E+06 0
855.15 1.12E+06 0
855.12 1.12E+06 0
855.09 1.12E+06 0
855.06 1.12E+06 0
855.03 1.12E+06 0
855 1.12E+06 0
854.97 1.12E+06 0
854.94 1.12E+06 0
854.91 1.12E+06 0
854.88 1.12E+06 0
854.85 1.12E+06 0
854.82 1.12E+06 0
854.79 1.11E+06 0
854.76 1.11E+06 0
854.73 1.11E+06 0
854.7 1.11E+06 0
854.67 1.11E+06 0
854.64 1.11E+06 0
854.61 1.11E+06 0
854.58 1.11E+06 0
854.55 1.11E+06 0
854.52 1.11E+06 0
854.49 1.11E+06 0
854.46 1.11E+06 0
854.43 1.10E+06 0
854.4 1.10E+06 0
854.37 1.10E+06 0
854.34 1.10E+06 0
854.31 1.10E+06 0
854.28 1.10E+06 0
854.25 1.10E+06 0
854.22 1.10E+06 0
854.19 1.10E+06 0
854.16 1.10E+06 0
854.13 1.10E+06 0
854.1 1.10E+06 0
854.07 1.09E+06 0
854.04 1.09E+06 0
854.01 1.09E+06 0
853.98 1.09E+06 0
853.95 1.09E+06 0
853.92 1.09E+06 0
853.89 1.09E+06 0
853.86 1.09E+06 0
853.83 1.09E+06 0
853.8 1.09E+06 0
853.77 1.09E+06 0
853.74 1.09E+06 0
853.71 1.08E+06 0
853.68 1.08E+06 0
853.65 1.08E+06 0
853.62 1.08E+06 0
853.59 1.08E+06 0
853.56 1.08E+06 0
853.53 1.08E+06 0
853.5 1.08E+06 0
853.47 1.08E+06 0
853.44 1.08E+06 0
853.41 1.08E+06 0
853.38 1.08E+06 0
853.35 1.08E+06 0
853.32 1.07E+06 0
853.29 1.07E+06 0
853.26 1.07E+06 0
853.23 1.07E+06 0
853.2 1.07E+06 0
853.17 1.07E+06 0
853.14 1.07E+06 0
853.11 1.07E+06 0
853.08 1.07E+06 0
853.05 1.07E+06 0
853.02 1.07E+06 0
852.99 1.07E+06 0
852.96 1.07E+06 0
852.93 1.06E+06 0
852.9 1.06E+06 0
852.87 1.06E+06 0
852.84 1.06E+06 0
852.81 1.06E+06 0
852.78 1.06E+06 0
852.75 1.06E+06 0
852.72 1.06E+06 0
852.69 1.06E+06 0
852.66 1.06E+06 0
852.63 1.06E+06 0
852.6 1.06E+06 0
852.57 1.05E+06 0
852.54 1.05E+06 0
852.51 1.05E+06 0
852.48 1.05E+06 0
852.45 1.05E+06 0
852.42 1.05E+06 0
852.39 1.05E+06 0
852.36 1.05E+06 0
852.33 1.05E+06 0
852.3 1.05E+06 0
852.27 1.05E+06 0
852.24 1.05E+06 0
852.21 1.04E+06 0
852.18 1.04E+06 0
852.15 1.04E+06 0
852.12 1.04E+06 0
852.09 1.04E+06 0
852.06 1.04E+06 0
852.03 1.04E+06 0
852 1.04E+06 0
851.97 1.04E+06 0
851.94 1.04E+06 0
851.91 1.04E+06 0
851.88 1.04E+06 0
851.85 1.03E+06 0
851.82 1.03E+06 0
851.79 1.03E+06 0
851.76 1.03E+06 0
851.73 1.03E+06 0
851.7 1.03E+06 0
851.67 1.03E+06 0
851.64 1.03E+06 0
851.61 1.03E+06 0
851.58 1.03E+06 0
851.55 1.03E+06 0
851.52 1.03E+06 0
851.49 1.03E+06 0
851.46 1.02E+06 0
851.43 1.02E+06 0
851.4 1.02E+06 0
851.37 1.02E+06 0
851.34 1.02E+06 0
851.31 1.02E+06 0
851.28 1.02E+06 0
851.25 1.02E+06 0
851.22 1.02E+06 0
851.19 1.02E+06 0
851.16 1.02E+06 0
851.13 1.02E+06 0
851.1 1.02E+06 0
851.07 1.01E+06 0
851.04 1.01E+06 0
851.01 1.01E+06 0
850.98 1.01E+06 0
850.95 1.01E+06 0
850.92 1.01E+06 0
850.89 1.01E+06 0
850.86 1.01E+06 0
850.83 1.01E+06 0
850.8 1.01E+06 0
850.77 1.01E+06 0
850.74 1.01E+06 0
850.71 1.01E+06 0
850.68 1.01E+06 0
850.65 1.01E+06 0
850.62 1.01E+06 0
850.59 1.01E+06 0
850.56 1.01E+06 0
850.53 1.01E+06 0
850.5 1.01E+06 0
850.47 1.00E+06 0
850.44 1.00E+06 0
850.41 1.00E+06 0
850.38 1.00E+06 0
850.35 1.00E+06 0
850.32 1.00E+06 0
850.29 1.00E+06 0
850.26 1.00E+06 0
850.23 1.00E+06 0
850.2 1.00E+06 0
850.17 1.00E+06 0
850.14 1.00E+06 0
850.11 9.99E+05 0
850.08 9.99E+05 0
850.05 9.98E+05 0
850.02 9.98E+05 0
849.99 9.97E+05 0
849.96 9.97E+05 0
849.93 9.96E+05 0
849.9 9.96E+05 0
849.87 9.95E+05 0
849.84 9.95E+05 0
849.81 9.94E+05 0
849.78 9.94E+05 0
849.75 9.93E+05 0
849.72 9.93E+05 0
849.69 9.92E+05 0
849.66 9.92E+05 0
849.63 9.91E+05 0
849.6 9.91E+05 0
849.57 9.90E+05 0
849.54 9.90E+05 0
849.51 9.89E+05 0
849.48 9.89E+05 0
849.45 9.88E+05 0
849.42 9.88E+05 0
849.39 9.87E+05 0
849.36 9.87E+05 0
849.33 9.86E+05 0
849.3 9.86E+05 0
849.27 9.85E+05 0
849.24 9.85E+05 0
849.21 9.84E+05 0
849.18 9.84E+05 0
849.15 9.83E+05 0
849.12 9.83E+05 0
849.09 9.82E+05 0
849.06 9.82E+05 0
849.03 9.81E+05 0
849 9.81E+05 0
848.97 9.80E+05 0
848.94 9.79E+05 0
848.91 9.79E+05 0
848.88 9.78E+05 0
848.85 9.77E+05 0
848.82 9.76E+05 0
848.79 9.76E+05 0
848.76 9.75E+05 0
848.73 9.74E+05 0
848.7 9.74E+05 0
848.67 9.73E+05 0
848.64 9.72E+05 0
848.61 9.72E+05 0
848.58 9.71E+05 0
848.55 9.70E+05 0
848.52 9.70E+05 0
848.49 9.69E+05 0
848.46 9.68E+05 0
848.43 9.67E+05 0
848.4 9.67E+05 0
848.37 9.66E+05 0
848.34 9.65E+05 0
848.31 9.65E+05 0
848.28 9.64E+05 0
848.25 9.63E+05 0
848.22 9.63E+05 0
848.19 9.62E+05 0
848.16 9.61E+05 0
848.13 9.61E+05 0
848.1 9.60E+05 0
848.07 9.59E+05 0
848.04 9.58E+05 0
848.01 9.58E+05 0
847.98 9.57E+05 0
847.95 9.56E+05 0
847.92 9.56E+05 0
847.89 9.55E+05 0
847.86 9.54E+05 0
847.83 9.54E+05 0
847.8 9.53E+05 0
847.77 9.52E+05 0
847.74 9.52E+05 0
847.71 9.51E+05 0
847.68 9.50E+05 0
847.65 9.49E+05 0
847.62 9.49E+05 0
847.59 9.48E+05 0
847.56 9.47E+05 0
847.53 9.47E+05 0
847.5 9.46E+05 0
847.47 9.45E+05 0
847.44 9.45E+05 0
847.41 9.44E+05 0
847.38 9.43E+05 0
847.35 9.43E+05 0
847.32 9.42E+05 0
847.29 9.41E+05 0
847.26 9.40E+05 0
847.23 9.40E+05 0
847.2 9.39E+05 0
847.17 9.38E+05 0
847.14 9.38E+05 0
847.11 9.37E+05 0
847.08 9.36E+05 0
847.05 9.36E+05 0
847.02 9.35E+05 0
846.99 9.34E+05 0
846.96 9.34E+05 0
846.93 9.33E+05 0
846.9 9.32E+05 0
846.87 9.31E+05 0
846.84 9.31E+05 0
846.81 9.30E+05 0
846.78 9.29E+05 0
846.75 9.29E+05 0
846.72 9.28E+05 0
846.69 9.27E+05 0
846.66 9.27E+05 0
846.63 9.26E+05 0
846.6 9.25E+05 0
846.57 9.25E+05 0
846.54 9.24E+05 0
846.51 9.23E+05 0
846.48 9.22E+05 0
846.45 9.22E+05 0
846.42 9.21E+05 0
846.39 9.20E+05 0
846.36 9.20E+05 0
846.33 9.19E+05 0
846.3 9.18E+05 0
846.27 9.18E+05 0
846.24 9.17E+05 0
846.21 9.16E+05 0
846.18 9.16E+05 0
846.15 9.15E+05 0
846.12 9.14E+05 0
846.09 9.13E+05 0
846.06 9.13E+05 0
846.03 9.12E+05 0
846 9.11E+05 0
845.97 9.11E+05 0
845.94 9.10E+05 0
845.91 9.09E+05 0
845.88 9.09E+05 0
845.85 9.08E+05 0
845.82 9.07E+05 0
845.79 9.06E+05 0
845.76 9.06E+05 0
845.73 9.05E+05 0
845.7 9.04E+05 0
845.67 9.04E+05 0
845.64 9.03E+05 0
845.61 9.02E+05 0
845.58 9.02E+05 0
845.55 9.01E+05 0
845.52 9.00E+05 0
845.49 9.00E+05 0
845.46 8.99E+05 0
845.43 8.98E+05 0
845.4 8.97E+05 0
845.37 8.97E+05 0
845.34 8.96E+05 0
845.31 8.95E+05 0
845.28 8.95E+05 0
845.25 8.94E+05 0
845.22 8.93E+05 0
845.19 8.93E+05 0
845.16 8.92E+05 0
845.13 8.91E+05 0
845.1 8.91E+05 0
845.07 8.90E+05 0
845.04 8.89E+05 0
845.01 8.88E+05 0
825 3.80E+09 0
789.36 1.27E+09 0
775 5.11E+08 0
770.41 3.28E+08 0
765.15 5.32E+08 0
725 2.10E+08 0
703.36 2.50E+08 0
675 2.38E+08 0
629.73 8.80E+08 0
625 8.26E+08 0
609.76 3.50E+08 0
584.33 5.59E+08 0
575 9.53E+08 0
554.37 4.78E+08 0
525 5.13E+08 0
475 4.15E+08 0
465.22 2.03E+08 0
425 2.44E+08 0
375 3.24E+08 0
368.07 6.13E+08 0
325 3.86E+08 0
303.78 4.06E+09 0
303.31 1.17E+09 0
284.15 1.27E+08 0
275 2.89E+09 0
256.3 2.45E+08 0
225 4.85E+09 0
175 7.25E+09 0
125 3.75E+08 0
75 1.21E+09 0
41 1.39E+08 0
27.5 6.42E+07 0
19.5 2.34E+06 0
